Id,PredictedPrice
1771,124974.7357695808
1772,143089.37691445719
1773,124773.46197908216
1774,192235.30941170477
1775,110885.57043467695
1776,142562.94771351933
1777,110459.77812898843
1778,134411.35919832496
1779,165966.96730443044
1780,171223.330582086
1781,124773.46197908216
1782,110359.14123373912
1783,140507.94525355776
1784,135216.45436031948
1785,112495.76075866594
1786,270306.29540048057
1787,174523.21584782563
1788,90936.22045062165
1789,115793.53357720203
1790,143803.60562489025
1791,234259.26707094244
1792,156429.70698043692
1793,108671.55873919206
1794,126360.40757837992
1795,115212.9569303974
1796,145582.05457099876
1797,118030.78999737819
1798,108772.19563444136
1799,104320.92751878031
1800,123062.63475984386
1801,151477.36683573292
1802,154461.3460776296
1803,172655.4918402676
1804,125354.0386258868
1805,109174.74321543862
1806,142686.8293334599
1807,200084.98724115122
1808,148982.57673198776
1809,178424.81003785762
1810,174343.07433481468
1811,175630.2216955681
1812,149630.77510566253
1813,151196.58842747263
1814,117303.08700594172
1815,118890.03260523948
1816,110359.14123373912
1817,183054.10721932602
1818,233070.6441582347
1819,133629.50876102172
1820,112774.42671972263
1821,152951.79264888988
1822,130432.37283773495
1823,110862.32570998569
1824,148121.2216769228
1825,197545.8201352271
1826,118936.52205462201
1827,130788.4309693497
1828,190299.96367727657
1829,138537.47190354683
1830,209018.42619364883
1831,226730.51975752797
1832,218602.1759670248
1833,198676.0707076608
1834,147618.03720067628
1835,152284.57444493106
1836,171670.25516526215
1837,147068.3632750472
1838,158744.35557117115
1839,101503.09445179955
1840,178939.87740499567
1841,173671.63123644862
1842,116355.0903937226
1843,123420.80533866219
1844,108067.73736769619
1845,182976.71504876795
1846,118533.97447362475
1847,199324.26908133563
1848,97075.07106082977
1849,169835.54632608325
1850,138638.10879879614
1851,182494.66285000904
1852,113602.7666064084
1853,163306.03102576936
1854,177617.6024286595
1855,178848.4898963425
1856,233730.72542280098
1857,180247.635986145
1858,175374.8004592027
1859,158924.4970841821
1860,154337.46445768897
1861,156710.4853886972
1862,312880.448042439
1863,312880.448042439
1864,312880.448042439
1865,239911.84058798436
1866,204187.85522168176
1867,178827.35761885485
1868,216063.00886110077
1869,187559.52278085385
1870,183936.59455187857
1871,181846.46447633425
1872,187739.6642938648
1873,221654.29799288337
1874,103639.7139767264
1875,178324.17314260828
1876,222962.57763112447
1877,176412.07213287134
1878,181242.64310483838
1879,95286.8516710334
1880,122636.84245415531
1881,193218.43363950663
1882,237779.44595746475
1883,218232.6435544067
1884,232824.99336555717
1885,210001.5504214507
1886,215056.63990860758
1887,173694.8759611399
1888,192312.70158226282
1889,185123.10501738265
1890,119640.98032136718
1891,138537.47190354683
1892,92167.10791830468
1893,141680.46038096678
1894,120024.50807208041
1895,187648.2767852117
1896,134635.87771351484
1897,145158.37471251385
1898,142541.8154360317
1899,127993.8426270602
1900,127591.29504606295
1901,201894.33890843525
1902,158765.48784865875
1903,240922.4344348847
1904,142562.94771351933
1905,188186.58887704095
1906,184362.3868575671
1907,209364.71388157568
1908,134511.99609357427
1909,167879.06831416738
1910,167879.06831416738
1911,244096.3256334802
1912,269098.6526574888
1913,195982.11926062062
1914,88219.0242788902
1915,223587.53128010797
1916,138816.1378646035
1917,251140.90830093215
1918,123844.48519714708
1919,173716.00823862752
1920,218253.77583189437
1921,235989.11412046477
1922,196237.540496986
1923,269758.7339220551
1924,193475.9673230757
1925,247316.70628145826
1926,256797.70671238133
1927,105451.17809121404
1928,172386.5963228988
1929,110761.68881473635
1930,140449.57291328377
1931,119517.09870142661
1932,147070.4757222508
1933,155144.67206688708
1934,206055.57922923984
1935,192570.23526583187
1936,206055.57922923984
1937,209275.95987721783
1938,170373.85841791256
1939,240113.11437848303
1940,186553.15382836072
1941,208974.0491914699
1942,216622.45323041774
1943,192289.45685757155
1944,270018.3800528277
1945,247337.83855894586
1946,152347.97127739398
1947,229827.0187855654
1948,194381.6993803195
1949,227613.00709008053
1950,157894.88340699772
1951,238806.94718744553
1952,210427.34272713918
1953,152963.67553978134
1954,250335.81313893764
1955,149183.85052248638
1956,303797.24924101424
1957,203057.60464924807
1958,253478.80161635764
1959,211871.38687621232
1960,124850.8541496402
1961,90959.46517531291
1962,143524.93966383356
1963,143524.93966383356
1964,175663.23686394724
1965,164515.7862159647
1966,163909.85239726523
1967,190299.96367727657
1968,265957.7766272725
1969,253979.87364540057
1970,294538.6548780774
1971,298765.40447854856
1972,279218.6020754906
1973,228118.30401353067
1974,252673.70645436313
1975,319414.9878349418
1976,216241.03792690812
1977,284575.6022483954
1978,288701.71495361725
1979,245526.37444445823
1980,195308.563715051
1981,238884.33935800358
1982,192792.64133381814
1983,192792.64133381814
1984,234915.12344110146
1985,204164.61049699056
1986,216341.67482215742
1987,183131.49938988406
1988,197098.89555205096
1989,217729.45907816017
1990,217853.34069810074
1991,194402.83165780717
1992,235039.00506104203
1993,186934.5691318703
1994,251667.33750187
1995,210785.51330595755
1996,265934.5319025812
1997,236571.803214473
1998,259615.5397793621
1999,231841.86913775525
2000,269681.34175149706
2001,239087.72559570585
2002,189897.41609627928
2003,245460.8651647917
2004,233227.5409465544
2005,178022.26245686036
2006,169166.2156749208
2007,198149.641506723
2008,180313.6663229033
2009,215314.17359217664
2010,211993.15604894928
2011,122257.53959784933
2012,148032.46767256502
2013,206558.76370548637
2014,213703.9832681876
2015,211389.33467745344
2016,213402.0725824397
2017,219440.2862973985
2018,103035.8926052305
2019,90959.46517531291
2020,93576.02445179506
2021,90959.46517531291
2022,175003.15559938096
2023,169592.00798060928
2024,287997.25668687205
2025,298362.85689755133
2026,209676.39501101145
2027,192043.80606489402
2028,197824.48609628377
2029,200520.54999052762
2030,222581.16232761485
2031,202676.1893457385
2032,187000.07841153687
2033,214429.57381242048
2034,185928.20017937716
2035,224673.4048503628
2036,204244.1151147522
2037,206357.48991498776
2038,312103.62209732475
2039,195530.96978303726
2040,354450.6227197979
2041,226339.8550674222
2042,226988.05344109697
2043,148055.71239725625
2044,166013.45675381296
2045,167478.63318037373
2046,167981.8176566203
2047,138237.6736650025
2048,97098.31578552103
2049,125056.35283454607
2050,158968.87408636103
2051,132700.53197908663
2052,116118.68898764125
2053,116521.23656863847
2054,121831.74729216081
2055,181645.19068583564
2056,138560.7166282381
2057,108269.0111581948
2058,218054.61448859936
2059,122358.17649309864
2060,202655.05706825084
2061,162009.11322132807
2062,115112.32003514809
2063,119416.4618061773
2064,133484.4948635935
2065,126259.77068313061
2066,211232.4378891337
2067,195511.9499527532
2068,161363.02729485687
2069,144753.714684313
2070,120647.34927386034
2071,98282.71380382153
2072,148523.7692579201
2073,122615.71017666768
2074,149586.3981034836
2075,112797.67144441389
2076,118812.64043468141
2077,143950.73196952208
2078,107363.27910095098
2079,163933.0971219565
2080,129681.42512160724
2081,105977.60729215184
2082,132302.2092924966
2083,177362.18119229405
2084,113680.15877696645
2085,116420.59967338917
2086,118030.78999737819
2087,137151.80009474768
2088,167520.89773534902
2089,98282.71380382153
2090,137432.578503008
2091,191507.6064202683
2092,224392.62644210248
2093,205762.91793008806
2094,134008.81161732774
2095,175606.97697087683
2096,121127.28902541564
2097,112697.03454916459
2098,154863.89365862682
2099,98259.46907913026
2100,137612.72001601892
2101,168183.0914471189
2102,149932.68579141045
2103,133002.4426648346
2104,240943.56671237235
2105,172531.61022032704
2106,139946.38843703718
2107,228890.38400714606
2108,129681.42512160724
2109,140650.8467037824
2110,145682.69146624807
2111,185413.1328122391
2112,205999.3193361694
2113,125779.83093157531
2114,147372.38640799874
2115,185815.6803932364
2116,126159.13378788128
2117,181745.82758108494
2118,192792.64133381814
2119,105954.3625674606
2120,126383.65230307118
2121,120825.37833966769
2122,144978.23319950287
2123,138614.86407410487
2124,206626.38543235656
2125,195858.23764068005
2126,177139.77512430778
2127,177464.930534747
2128,165933.95213605126
2129,134589.38826413234
2130,145483.53012295306
2131,202600.909622384
2132,189370.98689534148
2133,135317.09125556878
2134,155479.59792101418
2135,133683.65620688853
2136,166348.38260794003
2137,110080.47527268244
2138,112193.85007291802
2139,114307.22487315358
2140,103840.98776722501
2141,108067.73736769619
2142,111992.57628241938
2143,143971.86424700974
2144,118735.24826412337
2145,100620.607119247
2146,176856.88426884392
2147,204288.49211693107
2148,180056.13263933428
2149,94984.94098528544
2150,184463.0237528164
2151,139241.93017029203
2152,183421.52718474052
2153,155870.26261111995
2154,117604.99769168967
2155,145259.01160776315
2156,301180.6899645321
2157,208269.5909247247
2158,239389.63628145377
2159,249631.3548721925
2160,181097.62920741015
2161,193620.98122050392
2162,260141.96898029995
2163,222358.75625962857
2164,183154.74411457533
2165,223084.34680386144
2166,103639.7139767264
2167,173795.5128563892
2168,222861.94073587516
2169,210886.15020120685
2170,228095.0592888394
2171,122156.90270260003
2172,125836.0908246457
2173,214530.2107076698
2174,262110.32988310728
2175,240574.03429975425
2176,210829.89030813647
2177,252170.52197811654
2178,222157.48246912996
2179,142640.3398840774
2180,242708.54137747746
2181,176512.70902812065
2182,188488.49956278893
2183,168059.20982717833
2184,113904.67729215635
2185,107967.10047244685
2186,130968.57248236067
2187,116420.59967338917
2188,158241.17109492456
2189,402859.0817819212
2190,173671.63123644862
2191,173671.63123644862
2192,109554.04607174461
2193,150166.97475028824
2194,105329.40891847706
2195,124247.03277814433
2196,125176.00956007942
2197,147573.66019849735
2198,201044.86674426182
2199,224752.90946812445
2200,163092.87434437923
2201,131214.22327503824
2202,183255.38100982463
2203,138684.59824817866
2204,199481.16586965532
2205,142284.28175246267
2206,140449.57291328377
2207,179398.16382197163
2208,262110.32988310728
2209,235642.82643253793
2210,134511.99609357427
2211,123140.0269304019
2212,113703.40350165771
2213,98127.92946270542
2214,184205.49006924737
2215,122435.5686636567
2216,201191.99308889365
2217,104421.56441402962
2218,167621.53463059833
2219,136222.8233128126
2220,104501.0690317913
2221,223587.53128010797
2222,223386.25748960936
2223,262669.77425242425
2224,227793.14860309148
2225,219922.33849615738
2226,201068.11146895308
2227,208793.90767845896
2228,185771.30339105747
2229,223767.67279311898
2230,189752.4021988511
2231,206860.67439123435
2232,181544.55379058633
2233,157492.33582600043
2234,176009.52455187408
2235,199659.19493546267
2236,204992.95038367627
2237,242284.86151899258
2238,192993.91512431676
2239,140550.20980853308
2240,177395.1963606732
2241,124773.46197908216
2242,108671.55873919206
2243,152886.2833692233
2244,130083.9727026045
2245,156729.50521898124
2246,120747.98616910964
2247,154529.48886159144
2248,112774.42671972263
2249,89047.36416557597
2250,93475.38755654576
2251,189216.20255422534
2252,190803.1481535231
2253,183915.4622743909
2254,215112.89980167802
2255,217125.63770666427
2256,200923.09757152485
2257,249790.36410771572
2258,150548.39005379783
2259,209879.78124871373
2260,117527.60552113163
2261,176388.82740818008
2262,190241.59133700252
2263,300790.0252744263
2264,253277.52782585897
2265,160857.7303714067
2266,219964.6030511327
2267,295664.68055610394
2268,236592.93549196067
2269,160310.16889298122
2270,193475.9673230757
2271,198552.18908772024
2272,212217.67456413916
2273,149542.0211013047
2274,193899.64718156058
2275,180514.9401134019
2276,164335.64470295375
2277,206883.91911592562
2278,147114.8527244297
2279,95991.30993777857
2280,122636.84245415531
2281,192289.45685757155
2282,192289.45685757155
2283,127446.28114863472
2284,113480.99743367142
2285,163909.85239726523
2286,103438.44018622776
2287,213848.99716561585
2288,201571.2959451996
2289,284831.02348476084
2290,311925.59303151735
2291,274612.5496187134
2292,277182.61944581306
2293,287917.7520691104
2294,295545.0238305705
2295,301738.02188664547
2296,261204.59782586346
2297,255971.47927289922
2298,225981.68448860385
2299,288825.5965735578
2300,284652.9944189535
2301,227591.87481259287
2302,193520.34432525455
2303,204288.49211693107
2304,228598.243765086
2305,201871.094183744
2306,201871.094183744
2307,194805.3792388044
2308,214127.66312667256
2309,216442.31171740673
2310,190981.1772193305
2311,199132.76573452487
2312,208728.39839879237
2313,199212.27035228652
2314,177820.98866636172
2315,195086.1576470647
2316,220346.01835464232
2317,164536.91849345237
2318,195991.88970430853
2319,191161.31873234146
2320,157693.60961649907
2321,217649.95446039853
2322,185144.2372948703
2323,170350.6136932213
2324,182909.0933218978
2325,198105.2645045441
2326,184921.83122688404
2327,214029.1386786268
2328,218759.07275534456
2329,214710.35222068074
2330,210081.05503921234
2331,274713.1865139627
2332,327748.83031035075
2333,277832.93026669143
2334,258007.46190257673
2335,239590.91007195238
2336,273404.90687572164
2337,168864.30498917284
2338,186274.48786730404
2339,185469.39270530952
2340,282235.59648576635
2341,239031.98675972712
2342,185871.94028630678
2343,182651.55963832876
2344,243593.14115723368
2345,228799.5175555846
2346,165744.56123644413
2347,165442.6505506962
2348,224975.31553611072
2349,217986.99276172917
2350,233831.3623180503
2351,217146.76998415194
2352,227311.09640433255
2353,263844.40182703687
2354,128251.37631062922
2355,132578.7628063497
2356,114105.95108265497
2357,180638.82173334248
2358,227793.14860309148
2359,171602.63343839196
2360,120624.10454916905
2361,122213.16259567042
2362,296528.14805837243
2363,135015.18056982086
2364,136826.6446843085
2365,196415.56956279342
2366,173570.9943411993
2367,215234.668974415
2368,193799.01028631127
2369,227266.71940215363
2370,195689.97901856055
2371,202935.8354765111
2372,167757.2991414304
2373,250738.36071993492
2374,282338.34582821926
2375,221193.3780716121
2376,282338.34582821926
2377,309028.2553467749
2378,133484.4948635935
2379,260624.02117905888
2380,112898.3083396632
2381,147875.5708842453
2382,193117.79674425733
2383,218153.13893664506
2384,253455.55689166638
2385,141088.5219003624
2386,109879.20148218382
2387,115414.23072089604
2388,180917.48769439917
2389,138738.74569404544
2390,150110.71485721786
2391,101023.15470024425
2392,93978.57203279232
2393,151856.6696920389
2394,135956.0402426474
2395,208114.80658360862
2396,142284.28175246267
2397,183802.94248825015
2398,122033.02108265946
2399,97678.89243232564
2400,98081.44001332289
2401,111969.33155772812
2402,146387.14973299328
2403,161440.41946541492
2404,159907.62131198397
2405,130207.8543225451
2406,124850.8541496402
2407,105451.17809121404
2408,109979.83837743313
2409,119137.79584512062
2410,150559.7518875976
2411,123441.93761614982
2412,146007.84687668725
2413,126383.65230307118
2414,133685.76865409216
2415,161440.41946541492
2416,126058.49689263197
2417,108671.55873919206
2418,97098.31578552103
2419,132344.47384747193
2420,97098.31578552103
2421,169758.1541555252
2422,123643.21140664846
2423,186475.76165780268
2424,177909.74267071957
2425,355637.133185302
2426,213299.32323998678
2427,171927.78884883114
2428,170598.37693310244
2429,93374.75066129645
2430,99815.51195725249
2431,142139.26785503444
2432,108671.55873919206
2433,121754.35512160277
2434,142541.8154360317
2435,142586.1924382106
2436,97098.31578552103
2437,117604.99769168967
2438,98205.32163326346
2439,127266.13963562374
2440,134434.60392301623
2441,133505.62714108115
2442,127970.59790236891
2443,138537.47190354683
2444,148802.43521897675
2445,118835.8851593727
2446,198933.60439122986
2447,222962.57763112447
2448,156151.04101938027
2449,127993.8426270602
2450,197143.27255422983
2451,154215.69528495206
2452,278055.3363346777
2453,128071.23479761825
2454,223463.6496601674
2455,163975.3616769318
2456,148423.1323626708
2457,159303.7999404881
2458,141535.44648353857
2459,119617.73559667592
2460,159348.176942667
2461,110405.63068312165
2462,147517.40030542697
2463,159570.58301065327
2464,245830.3975774098
2465,142485.5555429613
2466,109801.80931162575
2467,152806.77875146165
2468,149139.47352030745
2469,152827.9110289493
2470,235745.57577499084
2471,187348.47854666732
2472,236939.22317988751
2473,163429.91264570993
2474,180437.54794284387
2475,245694.63306657778
2476,159671.21990590257
2477,104545.44603397022
2478,176779.49209828587
2479,105149.26740546609
2480,133742.02854716254
2481,108671.55873919206
2482,118007.54527268693
2483,94280.48271854027
2484,125555.31241638541
2485,95790.03614727996
2486,142384.91864771198
2487,298620.3905811204
2488,175225.56166736723
2489,134736.5146087642
2490,122358.17649309864
2491,104444.80913872088
2492,184261.7499623178
2493,164436.28159820306
2494,195130.53464924358
2495,155645.74409593007
2496,275272.63088327966
2497,181186.383211768
2498,90959.46517531291
2499,98909.77990000867
2500,162199.0251780269
2501,112418.3685881079
2502,126306.26013251311
2503,141514.3142060509
2504,187807.286020735
2505,241681.04014749674
2506,197243.9094494792
2507,259996.95508287172
2508,197243.9094494792
2509,186677.0354483013
2510,182047.7382668329
2511,185546.7848758676
2512,225277.22622185864
2513,233126.9040513051
2514,245814.28979211114
2515,106860.09462470442
2516,176267.05823544308
2517,103639.7139767264
2518,127949.46562488128
2519,233126.9040513051
2520,221050.47662138753
2521,214710.35222068074
2522,230007.1602985764
2523,93978.57203279232
2524,134245.21302340907
2525,132635.02269942008
2526,122213.16259567042
2527,95286.8516710334
2528,92469.01860405263
2529,90959.46517531291
2530,92066.47102305538
2531,199457.92114496406
2532,239064.4808710146
2533,218635.191135404
2534,191306.3326297697
2535,263441.85424603964
2536,245102.69458597334
2537,205795.93309846718
2538,193174.0566373277
2539,177495.83325592254
2540,164939.46607444962
2541,194683.61006606743
2542,199212.27035228652
2543,124850.8541496402
2544,140147.66222753585
2545,139969.63316172844
2546,149305.61969522334
2547,109074.10632018931
2548,216065.12130830437
2549,186330.74776037445
2550,584024.5130609691
2551,138537.47190354683
2552,127266.13963562374
2553,173671.63123644862
2554,124707.95269941559
2555,117705.63458693898
2556,107943.85574775559
2557,90959.46517531291
2558,212006.6303299527
2559,147114.8527244297
2560,188364.61794284836
2561,141154.03118002898
2562,148523.7692579201
2563,151039.69163915294
2564,190882.6527712848
2565,167577.15762841943
2566,181064.614039031
2567,167455.38845568246
2568,174544.3481253133
2569,180840.09552384113
2570,135820.27573181537
2571,173516.8468953325
2572,159949.8858669593
2573,201772.5697356983
2574,345615.708215346
2575,126283.01540782188
2576,192212.0646870135
2577,215056.63990860758
2578,112774.42671972263
2579,142338.42919832945
2580,204814.92131786892
2581,111992.57628241938
2582,131392.2523408456
2583,221272.8826893738
2584,188465.25483809767
2585,171178.95357990704
2586,212639.2419754205
2587,179833.726571348
2588,96393.85751877583
2589,133908.17472207843
2590,208793.90767845896
2591,247339.95100614952
2592,201068.11146895308
2593,215134.03207916568
2594,155882.14550201144
2595,189773.5344763387
2596,251162.0405784198
2597,181142.00620958908
2598,268609.46351933735
2599,214654.09232761036
2600,235350.16513338615
2601,164600.31532591535
2602,127446.28114863472
2603,130486.52028360176
2604,127446.28114863472
2605,127446.28114863472
2606,158742.2431239675
2607,167556.02535093177
2608,186218.22797423362
2609,161662.82553340122
2610,110761.68881473635
2611,165833.31524080195
2612,136101.05414007563
2613,112774.42671972263
2614,93274.11376604711
2615,187861.43346660177
2616,133706.90093157976
2617,198395.29229940055
2618,210727.14096568356
2619,217371.2884993418
2620,198105.2645045441
2621,212798.2512109438
2622,223365.1252121217
2623,225703.0185275472
2624,267242.81154082227
2625,288399.8042678693
2626,148736.9259393102
2627,178904.7497894129
2628,353299.2398698766
2629,359585.21682471654
2630,266863.5086845163
2631,289506.81011561176
2632,326351.7966677519
2633,230229.56636656268
2634,245907.78974796785
2635,141556.5787610262
2636,204871.1812109393
2637,139644.47775128926
2638,277910.3224372495
2639,246869.7816982821
2640,142094.89085285552
2641,91965.83412780604
2642,200541.68226801523
2643,127446.28114863472
2644,154920.1535516972
2645,121206.7936431773
2646,139600.10074911034
2647,127446.28114863472
2648,165318.7689307556
2649,143592.56139070372
2650,163909.85239726523
2651,191161.31873234146
2652,278537.38853343664
2653,220568.4244226286
2654,179555.06061029132
2655,245727.64823495684
2656,239993.45765294967
2657,255065.7472156554
2658,271368.92424604413
2659,258410.00948357396
2660,255290.26573084528
2661,238079.24419600907
2662,236871.60145301733
2663,237253.01675652695
2664,215234.668974415
2665,254057.2658159586
2666,225398.9953945956
2667,191161.31873234146
2668,194784.24696131673
2669,164536.91849345237
2670,256799.81915958493
2671,194784.24696131673
2672,195006.653029303
2673,209800.27663095208
2674,213523.84175517666
2675,172665.26228395547
2676,205451.75785774394
2677,234737.0943752941
2678,278750.5452148267
2679,243492.50426198437
2680,269456.8232363072
2681,305306.8026697539
2682,292324.6431825925
2683,397300.80781851773
2684,268976.88348475186
2685,326316.66905216913
2686,242284.86151899258
2687,239343.14683207124
2688,182450.28584783015
2689,186351.88003786208
2690,337398.6104204851
2691,217326.9114971629
2692,132478.12591110036
2693,171984.04874190156
2694,131371.12006335793
2695,214307.8046396835
2696,204143.4782195029
2697,229503.9758223298
2698,218836.4649259026
2699,198428.30746777967
2700,180213.029427654
2701,177474.70097843488
2702,103438.44018622776
2703,170900.28761885036
2704,152526.00034320133
2705,103035.8926052305
2706,95488.125461532
2707,123743.84830189777
2708,120602.97227168141
2709,95790.03614727996
2710,98708.50610951005
2711,297377.62022254587
2712,329033.8652239006
2713,185869.82783910318
2714,194358.45465562824
2715,224650.16012567148
2716,179967.37863497643
2717,215112.89980167802
2718,188891.04714378616
2719,177797.74394167046
2720,165342.01365544688
2721,109778.56458693449
2722,169032.56361129234
2723,128876.32995961273
2724,94381.11961378957
2725,109778.56458693449
2726,118835.8851593727
2727,188589.13645803824
2728,167298.49166736274
2729,135822.38817901898
2730,129604.0329510492
2731,112774.42671972263
2732,135619.00194131676
2733,148221.85857217218
2734,194089.03808116773
